sample_id,species,true_label,pred_label,true_species,pred_species,confidence,correct,processed_path,logmel_path,prob_Humpback Whale,prob_Sperm Whale,prob_Spinner Dolphin
000178_seg03_humpback_whale_train_0_000172,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9942983984947205,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000178_seg03_humpback_whale_train_0_000172.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000178_seg03_humpback_whale_train_0_000172_visual.npy,0.9942983984947205,0.005350328981876373,0.0003513767442200333
000178_seg04_humpback_whale_train_0_000172,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9942983984947205,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000178_seg04_humpback_whale_train_0_000172.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000178_seg04_humpback_whale_train_0_000172_visual.npy,0.9942983984947205,0.005350328981876373,0.0003513767442200333
000136_seg00_humpback_whale_test_0_000186,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.993989109992981,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000136_seg00_humpback_whale_test_0_000186.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000136_seg00_humpback_whale_test_0_000186_visual.npy,0.993989109992981,0.005628767888993025,0.0003821153368335217
000178_seg02_humpback_whale_train_0_000172,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9917804598808289,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000178_seg02_humpback_whale_train_0_000172.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000178_seg02_humpback_whale_train_0_000172_visual.npy,0.9917804598808289,0.007644464261829853,0.0005750951240770519
000136_seg02_humpback_whale_test_0_000186,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9901139736175537,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000136_seg02_humpback_whale_test_0_000186.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000136_seg02_humpback_whale_test_0_000186_visual.npy,0.9901139736175537,0.00915642362087965,0.0007294935057871044
000103_seg01_humpback_whale_train_1_000265,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9885337948799133,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000103_seg01_humpback_whale_train_1_000265.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000103_seg01_humpback_whale_train_1_000265_visual.npy,0.9885337948799133,0.01056779082864523,0.000898433499969542
000103_seg02_humpback_whale_train_1_000265,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9880334138870239,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000103_seg02_humpback_whale_train_1_000265.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000103_seg02_humpback_whale_train_1_000265_visual.npy,0.9880334138870239,0.011029343120753765,0.0009373228531330824
000212_seg01_humpback_whale_train_0_000062,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9878181219100952,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000212_seg01_humpback_whale_train_0_000062.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000212_seg01_humpback_whale_train_0_000062_visual.npy,0.9878181219100952,0.011230104602873325,0.0009516542195342481
000212_seg02_humpback_whale_train_0_000062,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9863475561141968,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000212_seg02_humpback_whale_train_0_000062.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000212_seg02_humpback_whale_train_0_000062_visual.npy,0.9863475561141968,0.012540539726614952,0.0011118357069790363
000212_seg03_humpback_whale_train_0_000062,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9852002859115601,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000212_seg03_humpback_whale_train_0_000062.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000212_seg03_humpback_whale_train_0_000062_visual.npy,0.9852002859115601,0.01355355978012085,0.0012462253216654062
