sample_id,species,true_label,pred_label,true_species,pred_species,confidence,correct,processed_path,logmel_path,prob_Humpback Whale,prob_Sperm Whale,prob_Spinner Dolphin
000051_seg00_spinner_dolphin_train_0_000072,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5319260358810425,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000051_seg00_spinner_dolphin_train_0_000072.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000051_seg00_spinner_dolphin_train_0_000072_visual.npy,0.045335426926612854,0.42273855209350586,0.5319260358810425
000051_seg02_spinner_dolphin_train_0_000072,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5319260358810425,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000051_seg02_spinner_dolphin_train_0_000072.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000051_seg02_spinner_dolphin_train_0_000072_visual.npy,0.045335426926612854,0.42273855209350586,0.5319260358810425
000023_seg02_sperm_whale_test_0_000068,Sperm Whale,1,1,Sperm Whale,Sperm Whale,0.529499351978302,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000023_seg02_sperm_whale_test_0_000068.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000023_seg02_sperm_whale_test_0_000068_visual.npy,0.12322681397199631,0.529499351978302,0.3472738564014435
000009_seg01_spinner_dolphin_train_1_000261,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5289345979690552,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000009_seg01_spinner_dolphin_train_1_000261.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000009_seg01_spinner_dolphin_train_1_000261_visual.npy,0.04522804170846939,0.42583727836608887,0.5289345979690552
000009_seg00_spinner_dolphin_train_1_000261,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5289345979690552,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000009_seg00_spinner_dolphin_train_1_000261.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000009_seg00_spinner_dolphin_train_1_000261_visual.npy,0.04522804170846939,0.42583727836608887,0.5289345979690552
000009_seg02_spinner_dolphin_train_1_000261,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5289345979690552,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000009_seg02_spinner_dolphin_train_1_000261.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000009_seg02_spinner_dolphin_train_1_000261_visual.npy,0.04522804170846939,0.42583727836608887,0.5289345979690552
000057_seg03_sperm_whale_train_0_000354,Sperm Whale,1,1,Sperm Whale,Sperm Whale,0.5271869897842407,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000057_seg03_sperm_whale_train_0_000354.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000057_seg03_sperm_whale_train_0_000354_visual.npy,0.10495124012231827,0.5271869897842407,0.36786171793937683
000023_seg03_sperm_whale_test_0_000068,Sperm Whale,1,1,Sperm Whale,Sperm Whale,0.5268427729606628,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000023_seg03_sperm_whale_test_0_000068.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000023_seg03_sperm_whale_test_0_000068_visual.npy,0.10362741351127625,0.5268427729606628,0.3695297837257385
000153_seg01_spinner_dolphin_test_0_000046,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5248580574989319,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000153_seg01_spinner_dolphin_test_0_000046.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000153_seg01_spinner_dolphin_test_0_000046_visual.npy,0.051600560545921326,0.4235413670539856,0.5248580574989319
000153_seg02_spinner_dolphin_test_0_000046,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5248580574989319,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000153_seg02_spinner_dolphin_test_0_000046.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000153_seg02_spinner_dolphin_test_0_000046_visual.npy,0.051600560545921326,0.4235413670539856,0.5248580574989319
