sample_id,species,true_label,pred_label,true_species,pred_species,confidence,correct,processed_path,logmel_path,prob_Humpback Whale,prob_Sperm Whale,prob_Spinner Dolphin
000001_seg00_spinner_dolphin_train_1_000104,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5457335114479065,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000001_seg00_spinner_dolphin_train_1_000104.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000001_seg00_spinner_dolphin_train_1_000104_visual.npy,0.04854525253176689,0.4057213068008423,0.5457335114479065
000001_seg01_spinner_dolphin_train_1_000104,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5457335114479065,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000001_seg01_spinner_dolphin_train_1_000104.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000001_seg01_spinner_dolphin_train_1_000104_visual.npy,0.04854525253176689,0.4057213068008423,0.5457335114479065
000001_seg02_spinner_dolphin_train_1_000104,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5457335114479065,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000001_seg02_spinner_dolphin_train_1_000104.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000001_seg02_spinner_dolphin_train_1_000104_visual.npy,0.04854525253176689,0.4057213068008423,0.5457335114479065
000009_seg00_spinner_dolphin_train_1_000261,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5289345979690552,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000009_seg00_spinner_dolphin_train_1_000261.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000009_seg00_spinner_dolphin_train_1_000261_visual.npy,0.04522804170846939,0.42583727836608887,0.5289345979690552
000009_seg01_spinner_dolphin_train_1_000261,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5289345979690552,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000009_seg01_spinner_dolphin_train_1_000261.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000009_seg01_spinner_dolphin_train_1_000261_visual.npy,0.04522804170846939,0.42583727836608887,0.5289345979690552
000009_seg02_spinner_dolphin_train_1_000261,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5289345979690552,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000009_seg02_spinner_dolphin_train_1_000261.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000009_seg02_spinner_dolphin_train_1_000261_visual.npy,0.04522804170846939,0.42583727836608887,0.5289345979690552
000023_seg00_sperm_whale_test_0_000068,Sperm Whale,1,1,Sperm Whale,Sperm Whale,0.5183349847793579,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000023_seg00_sperm_whale_test_0_000068.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000023_seg00_sperm_whale_test_0_000068_visual.npy,0.0918927788734436,0.5183349847793579,0.3897722363471985
000023_seg01_sperm_whale_test_0_000068,Sperm Whale,1,1,Sperm Whale,Sperm Whale,0.5183349847793579,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000023_seg01_sperm_whale_test_0_000068.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000023_seg01_sperm_whale_test_0_000068_visual.npy,0.0918927788734436,0.5183349847793579,0.3897722363471985
000023_seg02_sperm_whale_test_0_000068,Sperm Whale,1,1,Sperm Whale,Sperm Whale,0.529499351978302,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000023_seg02_sperm_whale_test_0_000068.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000023_seg02_sperm_whale_test_0_000068_visual.npy,0.12322681397199631,0.529499351978302,0.3472738564014435
000023_seg03_sperm_whale_test_0_000068,Sperm Whale,1,1,Sperm Whale,Sperm Whale,0.5268427729606628,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000023_seg03_sperm_whale_test_0_000068.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000023_seg03_sperm_whale_test_0_000068_visual.npy,0.10362741351127625,0.5268427729606628,0.3695297837257385
