patch,freq_start,freq_end,time_start,time_end,importance
0,8,16,0,12,0.0007718623552043344
0,40,48,72,84,0.0007054823639314893
2,16,24,60,72,0.0006619621880764336
4,8,16,84,96,0.0006099784301033593
4,24,32,0,12,0.0006014877427859347
3,0,8,0,12,0.0005836517167015359
2,16,24,48,60,0.0005552046106975198
0,48,56,36,48,0.00048153624603057706
4,16,24,72,84,0.00047677284293592016
0,48,56,60,72,0.0004659204586441459
3,24,32,36,48,0.00045748897383221244
4,0,8,36,48,0.000452986829115095
2,48,56,0,12,0.00045233262385572875
2,0,8,72,84,0.00043580507449182275
0,0,8,48,60,0.0004331344317762204
1,8,16,12,24,0.0004219161343683455
0,24,32,36,48,0.00041936328732253926
3,32,40,60,72,0.0004063245124726481
3,48,56,36,48,0.00040499536855273906
0,0,8,24,36,0.0004001572336732293
0,16,24,48,60,0.0003977651005326744
0,0,8,84,96,0.00038600920523013853
0,8,16,84,96,0.0003692886216424674
2,16,24,36,48,0.0003690443311931027
2,16,24,24,36,0.00036236738117413256
1,32,40,24,36,0.00035391273807122166
1,0,8,84,96,0.000349359223705296
3,40,48,72,84,0.0003446704016116806
3,16,24,12,24,0.00034353531310659936
4,40,48,12,24,0.00034134558120128605
3,40,48,60,72,0.00033740432549537075
0,32,40,36,48,0.0003364752202505614
4,0,8,12,24,0.00033464566527718334
1,0,8,12,24,0.00033088521566846437
4,16,24,0,12,0.0003250842264792806
4,32,40,24,36,0.0003209773371356453
0,16,24,36,48,0.0003168012549871888
0,16,24,84,96,0.0003120131641717981
3,0,8,72,84,0.00030991462265314443
3,8,16,84,96,0.0003083186374175138
0,8,16,24,36,0.00029964069878987535
4,48,56,60,72,0.00029773101172415255
4,8,16,48,60,0.0002973055923173094
0,32,40,24,36,0.0002706127133420491
0,48,56,24,36,0.00026424045216998337
4,32,40,84,96,0.0002635215537836491
3,56,64,0,12,0.00026229679422841987
3,24,32,84,96,0.0002583935307646157
2,48,56,84,96,0.00025673460412387766
2,24,32,0,12,0.0002520896868413446
