patch,freq_start,freq_end,time_start,time_end,importance
2,32,40,0,12,0.026991046115590504
1,16,24,72,84,0.024312187920904126
0,56,64,60,72,0.021545832403014987
4,40,48,60,72,0.019914625127646274
0,48,56,84,96,0.019575224280109244
0,56,64,48,60,0.019346535135086367
0,40,48,0,12,0.018308189284037484
1,24,32,12,24,0.01821298111798265
4,8,16,72,84,0.01806925356024168
2,0,8,12,24,0.017606995950168534
3,56,64,84,96,0.016646564836190442
3,0,8,36,48,0.016544544628904256
4,40,48,36,48,0.015942365237386718
1,8,16,60,72,0.015518041128366234
1,0,8,72,84,0.015336338623278715
0,8,16,72,84,0.014923866720849412
3,56,64,72,84,0.014684422868308091
4,48,56,36,48,0.01448820072381709
1,0,8,36,48,0.014351842911919356
1,24,32,0,12,0.014254440829130974
1,8,16,0,12,0.014200640441813427
1,56,64,12,24,0.013957383278188086
4,0,8,72,84,0.013881313283748574
0,56,64,72,84,0.013475016523296648
2,24,32,72,84,0.013296336546302221
4,32,40,0,12,0.013082706952195548
4,56,64,72,84,0.01306775728651021
2,32,40,24,36,0.01306128410239231
0,32,40,24,36,0.01268470635734527
1,56,64,0,12,0.012651123625334906
2,48,56,60,72,0.012644971013098926
1,16,24,0,12,0.0124182146050646
4,24,32,48,60,0.012297358135203948
1,24,32,60,72,0.012294798439954279
2,56,64,0,12,0.012191654622450818
3,16,24,24,36,0.012142282000837754
4,16,24,60,72,0.012141010160358142
4,56,64,0,12,0.012035981220675479
1,8,16,48,60,0.012019492837648336
1,40,48,0,12,0.011784468321543116
4,56,64,36,48,0.011520725994567505
3,8,16,24,36,0.011465207073316181
0,40,48,60,72,0.011165168023647237
2,16,24,12,24,0.010971360735749615
0,16,24,12,24,0.01096465016462964
3,8,16,36,48,0.010896281193370482
0,24,32,48,60,0.010573890425875171
0,8,16,60,72,0.010286561907878234
4,0,8,48,60,0.01027691617064785
3,56,64,60,72,0.010246446927002488
