patch,freq_start,freq_end,time_start,time_end,importance
1,16,24,72,84,0.019514828466533636
3,16,24,24,36,0.017879613901485725
2,32,40,0,12,0.017499280999118478
0,56,64,48,60,0.016500438663751893
0,8,16,72,84,0.016201618482366707
1,40,48,84,96,0.015676693602293047
1,24,32,12,24,0.015581702983353898
1,8,16,48,60,0.015038600789122688
0,56,64,60,72,0.014801113523214478
4,40,48,60,72,0.014756667045660834
1,8,16,0,12,0.014555225899749977
3,0,8,36,48,0.014301392894503417
2,0,8,12,24,0.013909407656675423
4,8,16,72,84,0.01374608191101476
4,56,64,72,84,0.013171985146456143
4,56,64,12,24,0.012673623729231379
4,48,56,36,48,0.012031858053727317
3,8,16,84,96,0.011933025562280774
4,16,24,0,12,0.01174916665379936
2,48,56,12,24,0.011361508688817079
0,24,32,48,60,0.011203401739885628
2,48,56,48,60,0.01113502772405342
0,56,64,72,84,0.010936110417668947
1,0,8,36,48,0.01068853500156276
1,0,8,72,84,0.010655585587183193
2,0,8,48,60,0.010479790798657535
1,16,24,0,12,0.010313945364846717
3,32,40,24,36,0.010299562638956667
1,40,48,0,12,0.01006593034625491
4,56,64,0,12,0.010027242667473794
4,32,40,36,48,0.01002698280484198
4,0,8,48,60,0.00999223986455195
2,40,48,72,84,0.00969094099627874
4,48,56,24,36,0.009629679853818253
3,8,16,36,48,0.009415003110565486
1,0,8,0,12,0.009252597580436742
1,32,40,12,24,0.00912389043015651
4,32,40,48,60,0.008799910985945583
4,0,8,72,84,0.008776693090363198
2,56,64,24,36,0.00847176400025231
2,40,48,24,36,0.008351590699098434
3,8,16,24,36,0.00805979006796733
0,8,16,60,72,0.007969541744246392
1,56,64,12,24,0.007949626039408384
2,32,40,36,48,0.007896579537360202
4,16,24,36,48,0.007823074059142602
1,8,16,36,48,0.007815406255065077
1,40,48,36,48,0.00781210977337638
1,48,56,0,12,0.007806249772420638
2,48,56,24,36,0.007692926012405495
